label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.781900123,47,0,0.19668033199999999,10000.0,11,0,0,0,2.0
0,0.165787123,43,0,0.509709671,5200.0,13,0,2,0,2.0
0,0.8860294120000001,40,0,0.033410433999999996,3890.0,1,0,0,1,3.0
0,0.09212363900000001,58,0,0.523344652,2355.0,12,0,2,0,1.0
1,0.881839898,41,0,0.525756824,10074.0,7,0,2,0,3.0
0,0.0011198080000000001,56,0,0.190629183,3734.0,12,0,1,0,0.0
1,0.9999998999999999,40,2,0.434666667,1499.0,2,1,0,0,1.0
0,0.11765117900000001,36,1,1.504998001,2500.0,10,0,2,0,1.0
0,0.261497739,31,0,0.6262713329999999,5800.0,14,0,1,0,0.0
0,0.23435219300000001,56,1,0.8415628359999999,6500.0,13,0,2,0,0.0
0,0.0017776789999999999,42,0,1959.0,0.0,13,0,2,0,0.0
0,0.062816307,74,0,0.271298847,9800.0,12,0,2,0,0.0
0,0.0,41,0,26.0,0.0,4,0,0,0,0.0
0,0.028943794,70,0,0.573330047,4056.0,13,0,2,0,0.0
0,0.180408947,40,0,0.24996629399999998,7416.0,4,0,1,0,0.0
0,0.091408666,45,0,0.166023166,3366.0,8,0,1,0,2.0
0,0.420327041,63,0,0.181563687,5000.0,18,0,0,0,0.0
0,0.041193578,81,0,0.009128386,3395.0,4,0,0,0,0.0
0,0.223315903,42,0,0.004374089,4800.0,1,0,0,0,3.0
0,0.769004915,53,3,0.435478904,6493.0,16,0,1,0,2.0
0,0.668573703,57,5,0.914111598,5250.0,25,0,2,0,0.0
0,0.019254986,63,0,0.306398417,6063.0,7,0,2,0,2.0
0,0.038915045,67,0,0.151269501,6537.0,3,0,1,0,0.0
0,0.266499776,45,0,0.49312671799999996,4000.0,15,0,0,0,0.0
0,0.07961062099999999,77,0,0.14571357199999999,4000.0,5,0,0,0,1.0
0,0.262707627,38,0,0.51105097,6650.0,10,0,1,0,0.0
1,0.0,35,2,0.628092977,4000.0,6,0,1,0,2.0
0,0.0,50,0,0.210175517,4500.0,9,0,1,0,1.0
0,0.275075235,40,0,0.08939284900000001,8333.0,9,0,0,0,1.0
0,0.023661476,51,0,0.033837293,4166.0,30,0,0,0,2.0
1,0.9999998999999999,31,0,0.0,4000.0,0,1,0,0,1.0
0,0.043307842,45,0,0.6772295159999999,4417.0,22,0,2,0,1.0
0,0.512165315,40,0,0.227077978,3500.0,5,0,0,0,2.0
0,0.063057659,59,0,0.23159434399999998,2050.0,5,0,0,0,0.0
0,0.06178209,33,0,0.048951049,1000.0,2,0,0,0,0.0
1,0.199755828,56,1,0.522944116,2200.0,10,0,1,0,0.0
0,0.08578141,65,0,0.275234575,10550.0,12,0,2,0,1.0
0,0.60199005,24,0,0.00365408,820.0,2,0,0,0,0.0
1,0.547564444,39,2,1.6813660480000001,3015.0,7,1,1,0,3.0
0,0.011866271000000001,66,1,0.003332223,3000.0,2,0,0,0,0.0
0,0.461230797,53,0,0.20860473100000002,5833.0,5,0,0,0,2.0
0,0.0,31,0,0.592733418,2366.0,11,0,1,0,0.0
0,0.052532876,46,0,0.167652696,12000.0,11,0,1,0,3.0
0,0.7180727370000001,50,1,0.537307906,5400.0,7,0,1,0,3.0
0,0.00119984,32,0,0.128416804,5450.0,4,0,0,0,1.0
0,0.064072587,59,0,1516.0,0.0,8,0,1,0,1.0
0,0.229084335,47,0,0.476668074,9471.0,10,0,2,0,3.0
0,0.458278429,61,0,0.411278496,7500.0,17,0,1,0,2.0
0,0.692158443,41,0,0.39785634299999995,6250.0,7,0,1,0,2.0
0,0.023788972999999998,56,0,0.677264547,5000.0,6,0,2,0,0.0
1,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0.0
0,0.209650582,60,0,0.24875048100000002,2600.0,6,0,0,0,0.0
0,0.0,58,0,1.089986767,2266.0,6,0,1,0,1.0
0,0.012059698,60,0,0.993,999.0,11,0,0,0,1.0
0,0.14356603099999998,59,1,0.59122466,3600.0,10,0,2,2,3.0
0,0.617454825,36,1,0.18522632600000002,3600.0,6,0,0,1,0.0
0,0.41070465100000003,53,4,0.807444853,2175.0,8,0,1,0,2.0
0,0.090746492,61,0,0.281907956,10733.0,11,0,1,0,0.0
0,0.453184894,62,0,0.987197074,2186.0,6,0,2,0,1.0
0,0.048630777,49,0,0.014732003,9570.0,6,0,0,0,4.0
0,0.526742218,46,0,0.214979043,9065.0,16,0,0,0,1.0
0,0.797240552,37,2,0.470603919,7500.0,9,0,2,0,3.0
0,0.645272397,48,3,0.34533148700000005,6500.0,8,0,1,0,2.0
1,0.133605059,55,0,0.173091511,14500.0,15,0,2,0,0.0
0,0.014029551999999999,46,0,0.0037330840000000002,15000.0,2,0,0,0,0.0
0,0.59902729,31,0,0.11038233900000001,6250.0,14,0,0,0,0.0
0,0.97310958,55,2,0.30839654699999997,30583.0,21,0,2,0,2.0
0,0.47526977,64,0,0.37078346,3675.0,13,0,0,0,1.0
0,0.008549786,59,0,0.417042381,4435.0,4,0,2,0,1.0
0,0.11405537199999999,38,0,0.292531339,9492.0,8,0,2,0,3.0
1,0.993067591,55,1,1.054486378,4000.0,12,0,2,0,1.0
0,0.9999998999999999,28,0,0.061746545,3400.0,1,0,0,0,0.0
0,0.9999998999999999,32,1,0.232178293,6550.0,4,0,0,0,4.0
0,0.006771691999999999,80,0,0.38645320200000005,4059.0,7,0,1,0,0.0
0,0.012511225,50,0,0.003870343,6200.0,5,0,0,0,1.0
0,8.329999999999999e-05,86,0,0.187339681,23000.0,4,0,1,0,0.0
1,0.770287141,32,2,0.0052925609999999994,3400.0,4,0,0,1,0.0
0,0.161017553,47,0,0.348347794,5416.0,9,0,2,0,0.0
0,0.166266401,73,0,0.240281555,6250.0,14,0,1,0,0.0
0,0.9999998999999999,38,0,0.263547291,5000.0,11,0,1,0,0.0
0,0.320038855,38,1,0.10692859699999999,8500.0,11,1,0,0,1.0
0,0.36713229299999994,56,0,0.27840728600000003,9442.0,12,0,2,0,2.0
0,0.024147883999999998,72,0,0.013139103000000001,3500.0,6,0,0,0,0.0
0,0.880458168,49,0,0.367527835,9250.0,11,0,1,0,3.0
0,0.24740318100000003,78,0,0.036491325,7261.0,9,0,0,0,0.0
0,0.299680591,42,0,0.432439939,7200.0,11,0,2,0,4.0
0,0.054297285,62,0,0.114800642,8100.0,6,0,1,0,1.0
0,0.0,38,0,0.9876049579999999,2500.0,6,0,2,0,1.0
0,0.794056381,54,0,0.286960049,4930.0,21,0,1,0,3.0
0,0.00979231,82,0,0.004892576,4700.0,11,0,0,0,0.0
0,0.041123972,62,0,0.9275603659999999,1200.0,8,0,1,0,0.0
0,0.46512457799999996,53,0,1.2553556129999999,2333.0,8,0,1,0,2.0
0,0.0,35,0,0.170493405,2046.0,4,0,0,0,0.0
0,0.30208170300000003,51,0,0.454632101,5245.0,19,0,1,0,0.0
0,0.67908596,40,0,0.329608939,11276.0,9,0,2,0,2.0
0,0.065752079,37,0,0.138445808,4889.0,5,0,0,1,2.0
0,0.065841651,60,0,0.148453279,18813.0,10,0,1,0,2.0
0,0.099386306,62,0,0.257790368,6000.0,11,0,1,0,0.0
0,0.07066646,43,0,0.24466042699999999,8333.0,7,0,2,0,4.0
0,0.0,27,0,0.118234804,1200.0,3,0,0,0,0.0
0,9684.0,45,1,0.423414023,9583.0,6,0,2,0,1.0
0,0.9999998999999999,74,0,0.082229443,4000.0,2,0,1,0,0.0
0,0.0643403,72,0,0.38376441299999997,6417.0,9,0,2,0,0.0
0,0.705227217,34,0,0.538955479,2335.0,4,0,0,0,0.0
0,0.42441439799999997,60,1,0.31377964,10500.0,13,0,2,0,0.0
0,0.015142845,66,0,0.20464020300000002,11033.0,15,0,1,0,0.0
0,1.071185763,26,0,0.23288355800000002,2000.0,4,1,0,0,1.0
0,0.052485245,64,0,0.41152949,3000.0,4,0,1,0,0.0
0,0.9999998999999999,36,0,0.478476002,4041.0,3,0,1,0,2.0
0,0.025760678,48,0,0.414352366,4500.0,6,0,1,0,0.0
0,0.9460539459999999,24,0,0.023993145,1166.0,1,0,0,0,0.0
0,0.02986587,61,0,0.232421278,13083.0,5,0,2,0,0.0
0,0.92007992,51,0,0.045522547999999996,4678.0,5,1,0,0,0.0
0,0.0,60,0,0.43178410799999994,2000.0,3,0,1,2,2.0
0,0.6614829210000001,29,0,71.0,0.0,3,0,0,0,1.0
0,0.510190861,65,0,0.725672703,5908.0,17,0,2,0,0.0
0,0.306578407,51,0,0.532910525,5833.0,16,0,2,0,0.0
0,0.143657925,44,0,0.922646785,3218.0,3,0,1,0,3.0
0,0.582834331,23,0,8.0,0.0,1,0,0,0,0.0
0,0.059296721,63,0,0.22069776600000002,2550.0,7,0,0,0,0.0
0,0.403155011,67,1,0.18845288699999999,4000.0,4,0,0,0,1.0
0,0.033543035,68,0,0.030510258,1900.0,9,0,0,0,0.0
0,0.06443631,55,0,0.007691671,12090.0,13,0,0,0,1.0
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0
0,0.252474404,56,0,0.317712153,15000.0,11,0,2,0,0.0
0,0.9309482790000001,46,0,0.6345642539999999,6769.0,10,0,1,0,3.0
0,0.39647757200000006,61,0,0.574570172,2500.0,8,0,1,0,0.0
0,0.779802737,47,0,0.378570192,5776.0,12,0,1,0,0.0
0,0.0037077290000000003,83,0,0.272034302,2098.0,16,0,1,0,0.0
0,0.8521309020000001,44,0,0.6708438870000001,7500.0,14,0,1,0,4.0
0,0.913163336,33,0,0.012377023000000001,3150.0,3,1,0,0,1.0
0,0.0,39,0,0.537901101,6450.0,5,0,2,0,0.0
0,0.020792001,35,0,0.278893426,12000.0,15,0,2,0,0.0
0,0.091144553,46,0,0.23140102399999998,8400.0,7,0,1,0,0.0
0,0.262165516,46,0,0.35877003799999996,10666.0,10,0,2,0,0.0
0,0.978627672,33,0,0.58413862,3000.0,7,0,1,0,1.0
0,0.24085752600000002,36,0,0.274748478,8050.0,14,0,1,0,3.0
0,0.9999998999999999,49,0,0.266487214,742.0,6,0,0,0,0.0
0,0.002485925,80,1,0.32317386800000003,7775.0,21,0,1,0,1.0
0,0.019646288,27,0,0.009369144,1600.0,12,0,0,0,0.0
0,0.018244216,49,0,0.021398547999999996,5233.0,6,0,1,0,2.0
0,0.053574830999999996,42,0,0.7720911640000001,2500.0,15,0,1,0,2.0
0,0.0,69,0,0.9215155620000001,1477.0,11,0,3,0,0.0
0,0.09811305,49,0,0.257017809,6625.0,9,0,2,0,0.0
0,0.024283411,91,2,0.118772625,5800.0,7,0,1,0,0.0
0,0.084416512,38,0,0.105910956,6580.0,7,0,0,0,0.0
0,0.11492757099999999,46,0,0.348212143,4166.0,7,0,1,0,0.0
0,0.224218234,56,0,0.301981126,16000.0,13,0,2,0,0.0
0,0.0,53,0,0.229628014,9166.0,9,0,1,0,2.0
0,0.021575514,45,0,0.46299447,4701.0,5,0,1,0,3.0
0,0.015096531000000002,65,0,0.0061827340000000005,4366.0,6,0,0,0,0.0
0,0.856179647,47,0,0.50989802,5000.0,5,0,2,0,1.0
0,0.125239403,58,1,0.215894675,29166.0,24,1,3,1,0.0
0,0.0,50,0,0.488837054,3000.0,9,0,1,0,0.0
1,0.9999998999999999,38,0,0.202499362,3920.0,7,1,0,1,1.0
0,0.95611554,51,4,0.534083802,6395.0,14,0,1,1,1.0
0,0.098216766,68,0,0.0089985,6000.0,4,0,0,0,1.0
0,0.9999998999999999,24,0,12.0,1.0,2,0,0,0,0.0
0,0.0059499209999999995,73,0,0.137875101,2465.0,4,0,0,0,0.0
0,0.025624359,69,0,0.526529429,3448.0,6,0,1,0,0.0
0,0.241634072,25,0,0.056812204000000005,1900.0,5,0,0,0,0.0
0,0.562909342,26,0,0.311844078,1333.0,5,0,0,0,0.0
0,0.087104659,35,0,0.11235505800000001,2500.0,8,0,0,0,0.0
1,1.0439121759999999,49,0,0.23399403600000002,5700.0,5,3,0,2,5.0
0,0.182529407,47,0,0.323519609,9000.0,5,0,1,0,3.0
0,0.714892819,34,1,0.870354941,6000.0,8,0,1,0,0.0
0,0.04466396,39,0,0.379898694,3750.0,7,0,1,0,1.0
0,0.23923474100000003,75,0,0.40597859,4950.0,8,0,1,0,0.0
0,0.06734858099999999,40,1,0.44047398600000004,5400.0,7,0,2,0,2.0
0,0.007940009,43,0,0.312389381,5649.0,5,0,0,0,5.0
0,0.011996001000000001,77,0,0.002249438,4000.0,3,0,0,0,0.0
0,0.9999998999999999,40,0,0.079966681,2400.0,1,0,0,0,0.0
0,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0
0,0.0066831469999999995,77,0,0.005847953,2564.0,8,0,0,0,0.0
0,0.420967618,59,0,0.505117045,8500.0,11,0,7,0,0.0
0,0.13414926800000002,79,2,0.19525121899999998,4716.0,8,0,1,0,0.0
0,0.029002305,47,0,0.50743657,8000.0,14,0,2,0,3.0
0,0.341317365,32,2,0.5179463879999999,2200.0,7,1,0,1,2.0
0,0.10945934,48,0,0.26956521699999997,3334.0,4,0,0,0,0.0
0,0.474722784,81,0,0.494967025,2880.0,6,0,1,0,0.0
0,0.049244838,42,1,0.6499321570000001,3684.0,11,0,1,0,2.0
0,0.413663015,54,1,0.9238193729999999,2900.0,5,0,1,0,0.0
0,0.009828491,82,0,0.124115948,10038.0,10,0,1,0,0.0
0,0.665922185,54,0,0.5910352,11533.0,14,0,2,0,1.0
0,0.024297046,56,0,0.360264473,6200.0,10,0,1,0,0.0
0,0.8360145170000001,41,1,0.148932995,6700.0,11,0,0,0,0.0
0,0.5948972889999999,66,0,0.27876349,5466.0,9,0,1,0,0.0
0,0.06902928900000001,43,0,0.216918768,8924.0,9,0,2,0,0.0
0,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1.0
0,0.0,30,0,0.6857035509999999,5322.0,9,0,2,0,1.0
0,0.163177301,56,0,0.01194487,6529.0,1,0,0,0,3.0
0,0.066944627,68,0,0.17922170699999998,2800.0,32,0,0,0,0.0
0,0.9999998999999999,24,2,0.388170055,540.0,5,0,0,0,0.0
0,1.053157807,33,4,0.145823719,6500.0,12,1,0,0,0.0
0,0.9791956629999999,61,0,0.32073113600000003,6400.0,7,0,1,0,0.0
0,0.546689561,47,0,0.105417595,18402.0,6,0,1,0,0.0
0,0.254713696,28,0,0.5640792579999999,5500.0,7,0,1,0,1.0
0,0.056697429,62,0,0.134146341,5001.0,4,0,1,0,0.0
0,0.85338157,54,0,0.685662867,3333.0,7,0,2,0,1.0
0,0.292888685,79,0,0.26201236899999997,8407.0,11,0,1,0,0.0
0,0.9304708070000001,64,1,0.612639801,5632.0,13,0,2,0,0.0
0,0.691323283,44,0,0.279589833,9166.0,10,0,2,0,2.0
0,0.077618806,39,0,0.031172687,2020.0,8,0,0,0,2.0
0,0.373755612,40,0,0.396920616,5000.0,5,0,1,0,0.0
1,0.7870177490000001,42,0,0.175853018,8000.0,4,0,0,1,3.0
0,0.0009996669999999999,29,0,0.121964097,3787.0,2,0,0,0,2.0
0,0.011485951999999999,58,0,1.101379724,5000.0,9,0,2,0,0.0
0,0.20608154199999998,60,0,0.600965202,3936.0,6,0,3,0,3.0
0,0.0,52,0,0.335489942,8500.0,7,0,2,0,0.0
0,0.020530596,68,0,1.276112625,1100.0,7,0,1,0,0.0
1,0.888475137,53,6,0.30324516,11000.0,13,0,1,1,0.0
0,0.160903748,39,1,0.22069630199999998,8300.0,13,0,2,0,0.0
0,0.433473581,61,1,0.43328335799999995,1333.0,9,0,0,0,0.0
0,0.863427315,52,0,0.081447141,11000.0,5,0,0,0,0.0
0,0.236076392,51,0,0.372122859,13250.0,8,0,3,0,0.0
1,0.23039395199999999,50,3,0.765948458,7100.0,43,0,2,0,1.0
0,0.0,43,0,0.066538852,8866.0,6,1,0,0,0.0
0,0.6877890259999999,61,1,0.14412375,5300.0,6,0,1,0,0.0
0,0.301083372,78,0,0.34467195100000003,9083.0,18,0,1,0,0.0
0,0.726238081,37,0,0.316611453,2112.0,6,0,0,1,2.0
0,0.847659705,35,0,0.21401702600000003,5050.0,7,0,0,0,4.0
0,0.36329232100000003,48,0,0.879424115,3333.0,17,0,1,0,1.0
0,0.05993179,58,0,0.234230865,8021.0,5,0,1,0,1.0
0,0.053375634000000005,65,0,0.374300187,3750.0,14,0,1,0,0.0
0,0.00014999299999999999,60,0,0.017207223,17666.0,4,0,0,0,1.0
0,0.504718455,49,0,0.584166497,4900.0,5,0,1,0,2.0
0,0.490879081,32,0,0.728804043,3561.0,15,0,1,0,0.0
0,0.6887092909999999,42,0,1.3930571109999998,1785.0,7,0,1,0,6.0
0,0.738250904,34,0,0.262806655,10638.0,5,0,1,0,3.0
0,0.645217739,43,0,0.108867428,6833.0,7,0,0,0,2.0
0,0.008297073,61,0,0.252199413,3750.0,8,0,1,0,0.0
1,0.508839354,52,0,0.09635974300000001,1400.0,3,0,0,0,0.0
0,0.292423301,87,0,0.432451253,2871.0,16,0,0,0,0.0
0,0.041047834,46,0,0.515027959,8583.0,7,0,1,0,2.0
1,0.9999998999999999,31,0,0.0,1600.0,0,2,0,0,0.0
0,0.046134749,39,1,0.929257978,2600.0,11,0,1,0,1.0
0,0.35964036,29,2,0.23209328199999998,1800.0,4,1,0,0,0.0
1,0.954351795,57,0,0.39525691700000004,4300.0,11,0,0,0,0.0
0,0.068429613,45,0,0.310477823,4666.0,7,0,1,0,0.0
0,0.0,85,0,0.01212938,3709.0,9,0,0,0,0.0
0,0.9999998999999999,77,0,0.15345994300000002,4580.0,7,0,1,0,1.0
0,0.069984436,58,0,0.070564708,10500.0,20,0,0,0,0.0
0,0.046655558,67,1,0.41203031799999995,6200.0,19,0,2,1,0.0
0,0.0,62,0,0.0,1500.0,3,0,0,0,0.0
0,0.051237749000000006,51,1,0.7412207359999999,4783.0,14,0,3,0,1.0
0,0.37015241,49,0,0.242303727,6788.0,8,0,2,0,1.0
0,0.032111548999999996,54,1,0.28108594600000003,6666.0,10,0,2,0,1.0
0,0.29412515,65,0,0.408308991,3080.0,15,0,2,0,1.0
0,0.02603896,44,0,0.46809671,5500.0,14,0,2,0,2.0
0,0.0,70,0,0.519695465,3020.0,4,0,1,0,0.0
1,0.508252018,51,2,0.588766356,17500.0,12,0,4,0,0.0
0,0.12088344699999999,79,0,0.159954299,3500.0,12,0,1,0,0.0
0,0.457771114,72,0,0.170695609,2026.0,4,0,0,0,1.0
0,0.031039321,81,0,0.011836913999999999,2280.0,3,0,0,0,0.0
0,0.068843212,54,0,0.029411765,1733.0,3,0,0,0,0.0
0,0.027945934,70,0,0.011999226000000002,5166.0,5,0,0,0,0.0
0,0.721471104,44,0,0.605498957,8146.0,10,0,3,0,1.0
0,0.041805512999999996,27,0,0.00153787,2600.0,2,0,0,0,0.0
0,0.612088175,40,1,1.091497573,8032.0,23,0,5,0,2.0
0,0.8754386809999999,40,0,0.16493544300000001,10300.0,5,0,0,0,1.0
0,0.040328417000000005,72,0,0.09478104400000001,10001.0,5,0,1,0,0.0
0,0.01946723,69,0,0.295103661,6800.0,13,0,1,0,0.0
0,1.0386537820000001,43,1,0.294117647,6000.0,8,0,0,0,1.0
0,0.095452274,27,0,0.160313502,2806.0,3,0,0,0,0.0
0,0.059132425999999995,46,0,0.144530134,3500.0,6,0,0,0,1.0
0,0.08535807,45,0,0.379329152,3666.0,7,0,2,0,2.0
0,0.010268698,61,1,0.684649968,4670.0,14,0,2,0,0.0
0,0.004599693,23,0,0.007769145,900.0,2,0,0,0,0.0
0,0.321671111,32,0,0.449901768,4580.0,6,0,1,0,2.0
0,0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
0,0.027246133,56,0,0.29407440100000004,6800.0,8,0,2,0,0.0
0,0.006024543,62,0,0.21188756600000003,10245.0,7,0,2,0,1.0
0,0.9999998999999999,32,0,0.270280374,2674.0,3,0,0,0,2.0
0,0.0007848610000000001,75,0,0.130705394,1927.0,4,0,0,0,1.0
0,0.025041203999999997,48,0,0.364092705,9362.0,9,0,1,0,5.0
0,0.15406357199999998,67,0,0.31187506,10500.0,20,0,1,0,0.0
0,0.0007825410000000001,60,0,0.528726062,1200.0,5,0,1,0,0.0
1,0.205870589,59,0,0.37980836,7200.0,14,0,1,0,0.0
0,0.9081087840000001,49,0,0.5827814570000001,7700.0,9,0,1,0,0.0
0,0.14321666800000002,44,0,0.33948623299999997,6500.0,14,0,1,0,2.0
0,0.181530419,45,0,0.47529277299999995,3500.0,7,0,2,0,0.0
1,0.141956277,63,0,0.960918752,2916.0,10,0,1,0,1.0
0,0.358743772,43,0,0.479227719,5800.0,9,0,1,0,2.0
0,0.28579364,52,0,0.242063492,10583.0,4,0,2,0,0.0
0,0.188340583,65,0,0.31994667600000004,6000.0,7,0,1,0,2.0
0,0.343069405,65,0,0.17159519,19376.0,8,0,2,0,0.0
0,0.0,43,0,0.281729338,15450.0,10,0,2,0,5.0
0,0.137325704,44,0,0.850383206,3000.0,3,0,1,0,2.0
0,0.14438039800000002,49,0,0.18330787399999998,7200.0,8,0,1,0,4.0
0,0.258855586,34,1,0.018681319,7279.0,7,1,0,0,1.0
0,0.337193687,61,0,0.203679019,3750.0,8,0,0,0,0.0
0,0.959469369,49,0,0.200159968,5000.0,4,0,0,0,0.0
0,0.008643207,35,0,0.11775343,9400.0,11,0,1,0,1.0
0,0.138535133,48,0,0.239083853,21000.0,13,0,2,0,4.0
0,0.06212919099999999,56,0,0.003575685,7550.0,1,0,0,0,0.0
0,0.0,56,0,0.322933853,6666.0,11,0,2,0,0.0
0,0.0,68,0,0.296925769,4000.0,6,0,1,0,1.0
0,0.23012566199999998,45,0,0.143033997,10500.0,8,0,1,0,0.0
0,0.20705611699999998,37,1,0.532917063,7366.0,17,0,1,0,2.0
0,0.020099376000000002,68,0,0.258497572,3500.0,7,0,1,0,0.0
1,0.581513568,74,2,0.634363718,8863.0,17,0,4,1,1.0
0,0.339317694,64,0,0.446637196,6333.0,14,0,2,0,0.0
0,0.369631883,45,0,0.201161316,14982.0,14,0,0,0,1.0
0,0.77700892,64,0,0.313363425,7310.0,7,0,2,0,1.0
1,0.9999998999999999,32,0,0.029307039,3650.0,0,1,0,0,1.0
0,0.08048944599999999,64,0,0.321979227,15500.0,6,0,1,0,0.0
1,0.9872025590000001,67,3,0.6512195120000001,2869.0,3,1,1,0,0.0
0,0.014142145,64,0,0.24828821199999998,9492.0,22,0,2,0,0.0
0,0.787410629,46,1,0.508108108,2959.0,6,0,0,0,0.0
0,0.004465452,48,3,0.171983621,10500.0,13,1,1,0,0.0
0,0.00044942800000000003,63,0,0.35774171200000005,13000.0,11,0,1,0,0.0
0,0.9999998999999999,66,0,0.10540597,4790.0,2,0,0,1,4.0
0,0.58277994,28,0,0.796002352,1700.0,4,0,1,0,1.0
0,0.645855913,36,0,0.5220601810000001,5416.0,12,0,0,0,0.0
0,0.612196259,37,0,0.577316657,3517.0,6,0,1,0,1.0
0,0.265325643,51,1,0.586118252,3500.0,11,0,2,0,3.0
0,0.9999998999999999,47,0,0.35952813100000003,5509.0,5,0,2,0,3.0
0,0.24345709100000001,34,0,0.329945009,6000.0,3,0,1,0,0.0
0,0.7124314970000001,54,2,0.4083994,14000.0,19,0,2,0,3.0
0,0.0,31,0,0.0,2864.0,3,0,0,0,0.0
0,0.009523356,75,0,0.0016380020000000002,3662.0,1,0,0,0,0.0
0,0.705834883,47,0,0.533992583,4853.0,6,0,2,0,2.0
0,0.778454047,66,0,0.554910243,1893.0,10,0,1,0,1.0
1,0.003176408,53,0,0.241712857,9200.0,20,0,2,0,0.0
0,0.013940766,78,0,0.013662113,3000.0,7,0,0,0,0.0
0,0.08680079800000001,63,0,0.618025751,931.0,9,0,1,0,0.0
0,0.9999998999999999,48,1,0.433640463,5100.0,3,0,1,0,3.0
0,0.125109361,40,0,0.322197055,5297.0,7,0,1,0,2.0
0,0.018660447,36,0,0.00017854,5600.0,2,0,0,0,0.0
0,0.134609918,52,0,0.453318745,2741.0,23,0,1,0,0.0
0,0.229054537,47,0,0.316059643,4090.0,13,0,0,0,0.0
0,0.034566491,69,0,0.331184928,6050.0,8,0,2,0,0.0
0,0.9999998999999999,60,0,0.7344374640000001,1750.0,3,0,2,0,0.0
0,0.072010032,44,0,0.286554523,8500.0,23,0,1,0,2.0
0,0.592200967,57,0,0.488303989,28000.0,20,0,3,0,1.0
0,0.068768655,32,0,0.197465681,20833.0,17,0,2,0,4.0
0,0.75002092,49,2,1.4362139919999999,4616.0,22,0,2,0,0.0
0,0.199815413,24,2,0.7027707809999999,793.0,5,0,0,0,0.0
0,0.71060092,67,0,0.34263338200000004,14300.0,15,0,2,0,1.0
0,0.090223456,67,0,0.380381013,9500.0,8,0,2,0,0.0
1,0.75659847,73,0,0.8477577829999999,3500.0,7,0,3,0,2.0
0,0.311657635,32,0,0.22870125,2640.0,11,0,0,0,0.0
0,0.022901297,43,0,0.20898209899999998,9440.0,6,0,1,0,1.0
0,0.594568584,52,0,0.147952979,7400.0,6,0,0,0,0.0
0,0.02957002,52,0,0.20174482,2750.0,4,0,0,0,0.0
0,0.129992074,68,0,0.23684836899999998,4200.0,13,0,1,1,1.0
0,0.052691115999999996,60,0,0.198433151,9700.0,8,0,1,0,0.0
0,0.544104394,40,1,0.9256716220000001,15000.0,11,0,1,0,3.0
0,0.8738708709999999,78,1,0.196450887,4000.0,2,0,0,0,0.0
0,0.057588482,60,0,0.06710954400000001,7375.0,3,0,0,0,0.0
0,0.029581981,69,0,0.030646236,1500.0,6,0,0,0,0.0
0,0.009829445,58,0,0.732394366,2200.0,7,0,1,0,0.0
0,0.17537375,42,0,0.18079276800000002,25000.0,4,0,1,0,3.0
0,0.038606373,51,0,0.229930324,3300.0,15,0,1,0,1.0
0,0.0,74,0,0.0,5200.0,5,0,0,0,0.0
0,1.003999733,36,0,0.588888889,5399.0,6,0,2,0,2.0
0,0.43503372799999995,53,0,0.43407887,3397.0,4,0,1,0,0.0
0,1.007984032,27,0,0.012489591999999999,1200.0,1,0,0,0,0.0
0,0.7592865809999999,41,1,0.408475574,1698.0,4,0,0,0,1.0
0,0.028161508,59,0,0.276949874,5166.0,10,0,1,0,0.0
0,0.0030064379999999997,77,0,0.000254388,7861.0,3,0,0,0,0.0
1,0.927301041,66,2,0.32661837899999996,4417.0,6,1,0,0,0.0
1,0.9999998999999999,49,1,0.47360682299999995,6800.0,4,0,2,1,2.0
0,0.0,86,0,0.0,3675.0,1,0,0,0,0.0
0,0.791722138,88,0,0.258303773,3100.0,4,0,0,0,0.0
0,0.030213746,49,0,0.43192801200000003,6000.0,3,0,1,0,0.0
0,0.577158508,64,0,1.177300794,3400.0,15,0,2,0,0.0
0,0.016996233,91,0,0.011595362,2500.0,4,0,0,0,0.0
0,0.700249792,27,0,0.242380261,2066.0,4,0,0,0,2.0
0,0.013580426000000001,74,0,0.0029813659999999996,8049.0,4,0,0,0,0.0
0,0.9999998999999999,31,0,0.0013495279999999998,8150.0,0,3,0,0,0.0
0,0.03626831,62,0,0.0445494,7833.0,7,0,0,0,0.0
0,0.081618049,57,0,0.37462396,5650.0,12,0,1,0,0.0
1,0.848191968,51,0,0.147221709,10833.0,6,1,1,1,1.0
0,0.045178057,35,1,0.086289042,17000.0,9,0,0,0,0.0
0,0.0028942620000000003,53,0,0.14777448099999999,5054.0,7,0,0,0,1.0
0,0.017010058999999998,55,0,0.183895106,15100.0,13,0,2,0,5.0
0,0.00243525,41,0,0.304122253,10600.0,11,0,3,0,0.0
0,0.068907003,29,0,0.7831603229999999,2600.0,9,0,2,0,0.0
1,0.656716418,30,1,0.22061092300000001,3240.0,4,1,0,0,0.0
1,0.9999998999999999,56,0,0.183962264,3391.0,1,2,0,0,0.0
0,0.032129049,32,1,0.18340141899999998,4650.0,3,0,1,0,0.0
